label,review
1,我靠！ //@思危Cavalry:[哈哈]//@野孩子西部马术俱乐部-杜莹: 我靠，娶个尼姑发了！//@?圣聪:以后时兴娶个尼姑?旱涝保收 [哈哈]/@庞芝莹:待遇不错//@经典丶微小说:女童鞋你有兴趣么？[偷笑]
1,振奋人心的好消息[嘻嘻]
0,遥了个遍，小德?啦？！！[抓狂]
0,"堕落一词,是指一个好的事物,从好到坏的变化.咱这地景,何时好过?我脚的,有点侮辱堕落这个词.咱不配,真的.//@yvonne520: 当空谈成为一种主流文化，就意味着文化载体的国家已经堕落了[泪]~~~"
0,我也来试试手气//@柳迦柔: 每月月末公布获赠书博友名单，每周晒一次评论，朋友们也可从评论里推选。希祝朋友们好运[耶][ok]//@cashmeonline: 应该是月底统一抽奖吧？只要转就有机会//@手协会长: [泪] 转了评了，木有书赠啊
0,近期工作太忙，给少爷洗澡任务全全交给了他爹，今天忍不住还是亲自动手，里里外外彻彻底底花了老娘半小时时间，终于让我放心下来，总算是彻底干净了[汗]，我算也是有强迫症了[偷笑]，洗好藻抓紧时间讲故事，时间真心不够用呀[泪]
0,方大同貌似喜欢薛凯琪，还是已经好了？我的心都碎了。。[泪][泪][泪]
1,[威武][围观] //@胡滨微博:值得期待 //@三摩地帮主:[嘻嘻]//@现代可汗: @劲松侯老师 @Seanyang_光_大洋 @矮胖子MCM @老陶特事儿 @郭小懒 @鑫鑫的honey小冉 @MAX杨中 @宣武大头丁儿 @勤劳的工作狂 @韩姐教你下厨房 @胡滨微博 @光头陈庆 @鹏的莹 @三摩地帮主 @Silvia吱吱 @北京怡亨酒店 @光头阿斌哥
1,#中国达人秀# 【达人一刻】萌娃当道，谁与争锋！在昨晚的节目中，6岁半“巨人”侯宝宝成为了全场的大明星！不仅将刘欢、李玉刚、赵本山、周星驰、宋丹丹等大咖都模仿得惟妙惟肖，更是把刘烨、王伟忠都表演成“瘫了的模样”，萌翻全场！是不是很想有这样一个萌宝呢？[太开心]http://t.cn/8kTLFGs
1,时近中秋，这边太阳没下山，那边月亮已淡淡地升空，一路斑斓的光线中见落叶缤纷于草坪。啊，我是一枚追风中年！[嘻嘻]#骑行运河，此情可待#
0,[话筒][话筒][话筒]在此声明一下，#艺口袋#系列作品并非本人作品，作品后都有作者署名，而且绝大多数都是国外插画师的作品，请不要再问我卖不卖画之类的了，问的头都大了...[晕]如果因为不是本人原创作品而感到失望的话，建议去关注专业插画师的微博，就此申明，谢谢长期以来大家的关注，谢谢！
0,现实中看透所有问题！[泪]都是处女座的错！
1,@琦大大很怕看牙医 琦姐姐生日快乐！！！甘棠的湖水代表我的思念！九江的明月代表我的心！另外祝你牙快好！牙好才能胃口好！胃口好才能喝起走！[哈哈][蛋糕][蛋糕][蛋糕][爱心传递][心][鼓掌]
1,赞同 //@时尚趣味馆:我经常损你，是因为我相信我们的关系！~[嘻嘻]
0,肿么了？[衰][衰] //@小清新要???:我想杀人……
1,#龙享长白#一日工作结束~holiday inn Resort入住，回来路上可以看到整个度假区的夜景~外面很冷屋里却很温暖，洗澡休息，明天一早前往长白山~[哈哈]
0,工作中[晕][晕][晕][泪][泪][泪]
1,亲亲，这个真的蛮有趣的哈哈哈。 //@海啸XM:不?真有?意[哈哈] //@一茉:厦门家乐福惊现草裙美女与盔甲英雄[嘻嘻][嘻嘻]@厦门那点事 @当时我雷倒了@当时我就震惊了  @厦门大城小事 @这里是厦门 @厦门微分享 @厦门吃喝玩乐大全
0,狗咬狗一嘴毛??? //@TwitterU://@卢九评:城管，警察，武警，正规军到底有多少人啊？人们武装强大！ //@张璐way:城管是独立于警察体系之外的队伍，背后就是丞相在撑腰。 //@卢九评:[抓狂] 符合某书记的一贯作风。[围观]
1,[嘻嘻]有都去过的吗？
0,一件白色毛衣，一个永恒煞笔[泪]
1,谢谢兽给的链接！准备买！其他款也很好玩~不过分手总要在雨天这个比较震撼啊~让我好好选一下[嘻嘻]~http://t.cn/zHrmKZy兽差点扑地: 买！
0,有这么大的爬坡马力么……汗// @夏祺:还是桑塔纳猛哈哈哈//@BG2RHY：老桑这么猛?这让途观情何以堪哇![衰] //@边大圣AT移动互联网:这不是北京，是云南。。。
1,[哈哈]hey Jude！
1,//@刘勇在喀什: [握手]//@赵水波: [鼓掌][鼓掌][鼓掌]加油，阿勇。
0,@肯德基 尼玛今天去北京国贸某家肯德基店吃超值午餐，你知道十五块钱对我来说有多贵多不容易吗！[抓狂]买回来一看，一杯可乐大半杯冰！我去，[怒]你是让我吃冰啊？！还是喝可乐啊！？[泪]就算我没说不加冰也不能加那么多吧？你家冰是不是不要钱啊？节约用水你不知道啊！[鄙视]你敢不敢来给我解释一下！
1,最激情澎湃的意大利国旗~霸气，敞亮，碉堡了！！！[哈哈][哈哈][哈哈]
0,"主要上菜太快,饿狼又多…//@谢思鹏:哈哈，十分钟的战果不是你一个人的功劳，我至少也有四分之一[哈哈] //@沐童:真善良，居然没有点名批评我，哈哈~ //@九夜茴: 我到的时候五斤的鱼头只剩下左下角一块完整的了，据说还是特意给我留的...我只晚了十分钟而已...[泪][泪][泪]@陈妍"
1,哈哈//@老牛了xj:师傅说的对呀。[鼓掌]//@无声的雨的空间: 悟空，你是从石头缝里蹦出来的，没有背景，务必要搞好上层关系[哈哈] //@水家小黑:徒儿明白！ //@美容美甲小妙招: 【取经后：唐僧写给悟空的信】
0,回复@angel随遇而安:[爱你][爱你]我们口味相近呢……小妞，我想你了……啥时候来看我……[泪] //@angel随遇而安:[偷笑][偷笑]我也喜欢。
0,在这美妙的节日，让我死在错别字里吧[抓狂][委屈][可怜][泪]
1,[哈哈] //@Sammul_liao:四个老娘们在后面跳的那么欢乐，哈哈????//@Kwongliu: @BinWANG //@苏黑黑: 哈哈哈 //@高杨Simon:哈哈！她们四个是老娘的伴舞！
0,官方你[汗][汗][汗] //@上海科技:#黄浦江上游漂浮死猪事件# 截止3月12日15时，全市共打捞死猪5916具???[抓狂]
1,房事龙不是白叫的～//@神州八号99:[哈哈]//@郭春晖律师: 色胆包天啊[哈哈]//@深圳彭国永:敢动太皇妃？[阴险]
1,小商小贩[偷笑] //@铄小福:已嫁！[嘻嘻]
0,//@女人不衰老的活法: 终于有人开 贩卖红馆 微 博啦~[抓狂]
0,冬天到了，春天还会远吗？有心情，那梦儿还去不远。。。承蒙兄台提及，偶应该是@昆曲张军，还是怪我的名字不好。[抓狂] //@谭盾-听音寻路:前几天在北京，下大雪，我半夜三点去东华门听雪，好听哦，谁说下雪听不见......！@张军昆曲：想听你和杜丽娘的昆音：＂春啊春...&quot;
1,//@未知的丫丫:[嘻嘻]领导永远不要跟下属比技能，下属肯定比你强；如果不比你强，说明你请错人了/@岳明洛: 哎！
0,one republic//@小元三之助:兴奋点来了哇//@朴九月: OneRepublic ! ! ! 我等了好久！！！ //@小猪男孩:Pitbull8月28号!不淡定了[衰] One Republic[衰]还有Justin Bieber9月29日，看来审查有转机。帝都终于牛逼了[泪]
1,回复@北京老老徐:应该没有没有过的[嘻嘻][做鬼脸] //@北京老老徐:很多吧
0,气愤[怒]//@ren518888: //@唐师曾：X//@见_过_大_爷: 中国人太贱了，自己纳税请一帮地痞流氓来虐待自己！
1,@搜狐新闻客户端 偶的自媒体订阅量过十万了哦?欢迎订阅吃喝小可疼?[太开心][太开心][鼓掌][鼓掌]
0,[抓狂][抓狂][抓狂][抓狂]都想扣出来重新组合
1,加油！加油！[嘻嘻][赞]
1,//@Tiani：//@两性幽默:这条微博牛 偶像转了我也继续转[嘻嘻]  //@安以轩： //@舒淇: //@侯传杲 : //@牛飘 ： //@演员王翔 ： //@两性幽默 :[可爱] 十秒内转发
1,上次回家给老妈买了笔记本后看她的开心样突然想到老爸会吃醋，一直在想怎么办，刚刚看到微信！！一下醒悟老爸手机是我去年给的HTC！过年回家就给他整个微信账号[哈哈][哈哈]这次爸爸可以语音妈妈可以QQ视频，两边都公平了哈哈哈哈[鼓掌][鼓掌][鼓掌]
0,[衰] //@侯嘉译:[睡觉]
1,重拾冒险岛[嘻嘻][嘻嘻][嘻嘻]
1,秒拍#李云迪工体新年音乐会#，赢门票[耶][太开心] http://t.cn/8kmdagk（来自@秒拍 http://t.cn/zQwVyZf）
0,昨儿@MAYEPHOTO 大师新书发布会，据说很牛B!遥祝大卖[泪]回来买书学习去，非常感谢 @小金私房蛋糕 老板的鼎力支持，提供了他家用新鲜的水果泥混合乳酪和奶油制成保证用100%的纯天然奶油，没有任何添加剂的蛋糕，全场吃的那叫一个干净。馋的我啊，他家的蛋糕和马老师的书最大的相同点，品质超好！[赞]
0,终于等到《龙族三》下卷的最终交稿版了[泪]现在就看出版社的了，只要@热血小邪 痔疮不发作，大家春节前肯定能看到。网上有预定说15日到货的那肯定不靠谱，还是等正规大经销商自己出通知吧[爱你]
0,#天马国际旅游节# 在水帘洞外的山坡上大伙都像撒了欢儿的野马，满山遍野的野花，湛蓝的天空，触手可及的白云，不想走不想走[泪] 我在:http://t.cn/zQy7Nmq
0,刚出公司，和@袁力Eric @Mr黑豆儿 搞了一天。[泪][泪][泪]。看来Delay是避免不了了[浮云]
0,[威武] //@IS李世民:哈哈哈哈最后一张闪死我了  //@李丹翼辣妈:回复@主持人少枫:这叫专注好不好啊  //@主持人少枫:咱敢不敢不要把我那??有??大世?的?情?出?啊！！！[泪][晕][奥特曼][抓狂]  //@主持人少枫:一定多多??！看成?吧[嘻嘻][奥特曼][围观]
1,爱我家乡海城，爱我生活工作的北京，明天就要回到北京啦，见到我的恩师，我的徒弟，我的亲们！[青啤鸿运当头]一个月了，想死我啦！[亲亲]
0,走…出门儿找东西吃咯…两头小猪[抓狂]
0,#资讯速递#【[话筒]最便宜机票来啦！】59元飞呼和浩特，100元飞鄂尔多斯，299元飞厦门，399元飞广州。。。你敢相信自己的眼睛吗？可是，如果，小编告诉你，从春节过后到清明节，差不多2个月时间都是这个价钱，你会是怎样的反应？[抓狂]（有木有欲哭无泪啊[泪]）转给能去玩的小伙伴们吧！[得意地笑]
0,AV中才有的剧情[衰]//@黄炳良:姐妹易嫁。//@任卫新: 挺不错的电视剧。[衰]
1,准备去云南 自助深度游  求有假期的姐妹 一月初[哈哈][哈哈]
1,【云百科】【葡萄酒怎么配菜？】法国人认为，葡萄酒最大的价值是用来佐餐，通常是红酒配红肉，白酒配白肉，一道菜配一款葡萄酒。对于中餐来说，吃海鲜应该配白葡萄酒，而红酒则没有定论。但最重要的还是个人的口味，一切以自己满意为准～[可爱] #葡萄酒的诱惑#
0,拔两智齿~~~~祈祷别太疼！[泪]
1,这种民间小吃在很大程度上非常吸引像我这样的美食爱好者，不管是历史的传承还是味道的一成不变都是可以让我回忆和体会那种清淡美好的过程。美女+美食才是真正的王道生活，丫头，继续幸福着你的小日子，我眼巴巴的馋着啊。。。[嘻嘻]
0,最近挺累的状态[晕]，心情不好[悲伤]，脾气暴躁[抓狂]，今天真的巨想巨想巨想巨想烫头发[委屈]，受不了每天醒来头发乱的像疯子[愤怒]！！！！
1,回复@闲云队长:嗯，有困难找警察 //@闲云队长:队长作为人民警察愿意以身一试！ //@广播人沈雷:关键是怎么才能让我们知道你是女的呢？[嘻嘻] //@金陵酒徒仓氏:[哈哈] //@导丝三世: [哈哈]卡通表 //@猪头猪智慧一世:介姑娘手表够导丝吃多少顿扣肉？ //@导丝三世:回复@南京蒋玲:[哈哈][哈哈][哈哈]笑死了
0,军犬杰特在执行任务时候摔成瘫痪，班长退役那天推着战友再走一圈训练场[泪]
0,如果不是现下社会的那些黑心商家们，怎么会有如此的规定出台，各位家长也都是为了孩子的健康才如此，只能说“无奈”！[失望]
0,回复 @菜瓜苗:呵呵是的，看得人都觉的头晕[呵呵] //@菜瓜苗:我看得有点晕了[晕] 哈哈
0,[泪] //@劳毅波广州大波波:@武旭峰
1,牛[good]//@启_正:我数过来数过去，中华书局有9本书上榜。对不？//@中华书局余佐赞: //@中华书局上海公司: //@汝水清凉://@中华书局: 欢欣鼓舞[哈哈]//@中华书局李世文: 中华书局版图书最多的一个榜 [威武]@中华书局
1,[听音乐] [摸头]  //@Leezhe_:小两口真是有购甜蜜～ //@TedNYC:我很多时候买东西都是买给你的呀，不就是宠你吗？[嘻嘻] //@Fredfafa:你要是宠我，我就陪你购物！这样我们就都美啦。?
0,真妮妹的服了……好容易在地铁上眯会，这货一大早带着俩孩子在地铁里鬼哭狼嚎的，内么大声的喧哗，一会鼻子一会耳朵，一会算数，孩子尖声大笑……[怒][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗]郁闷
1,品茗茶，支持美女的淘宝店[哈哈] //@嘎兰:西湖龙井一两起卖，包邮哦亲http://t.cn/zQiMZ66
1,好久没吃蛋糕啦，我住被五环外，真是福利啊！[亲亲] @seagie
1,想玩儿股，反被股玩儿。//@小地喽?子:[哈哈]
1,每张都很有爱！！！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1,真的很出片儿[鼓掌][鼓掌][鼓掌]
1,#开讲啦#「寻人启事」：小开的小伙伴发来下图，竟然有姑凉在地铁上废寝忘食的用手机看「开讲啦」[吃惊]。小撒很感动，小开很开心。希望寻找此姑凉，诚邀参与节目录制，赠送开讲签名图书等。时间在11月15日17：35北京地铁13号线芍药居开往望京西的车上。大家转起来，找到这位可爱的姑凉！[鼓掌]@撒贝宁
1,//@风水学院: //@茶语的救赎: [围脖][温暖帽子][兔子]//@锦江之星合肥双岗路店:[good][兔子]//@起码人生: [给力][good][茶] //@诗?心?: //@起码人生: [鼓掌][给力][good] //@Marlboro陈龙:看着真让人舒服，[可爱]
1,[嘻嘻]黄山香茗酒店期待亲的再次光临!
1,【雷锋福利中奖名单】本周举行的微博活动得到了大家的广泛支持，感谢大家的积极参与。以下是活动中奖名单。同时也可以在雷锋网微信后台回复“福利”查询中奖结果。敬请关注我们的更多活动！[爱你] 中奖的朋友快到微信后台把你们的地址私信给我们吧！
1,[威武] [奥特曼] 一起来把独家变多家吧！！[围观] 如此多面的亚文~献给大家！！[鼓掌]
1,三星也真耐鸟～ //@pinky_就讨厌无用呕吧:[给力]  //@Erin14：[鼓掌]
1,我在Langkawi办理登机牌时就特别交待了直接托运到帝都，确认无误后才离开的柜台~ //@白丁公子:回复@维尼小熊:[哈哈]???。我的也在吉隆坡~  //@维尼小熊: @泡鱼儿 @鸢尾 @白丁公子 @简白 @七月娃娃 @海航_小签 @aiko在台? @北寒中国游
0,看得我烦躁死了。。。。。。//@五行属二:[抓狂]//@一只学霸: 转需
1,咱马上换 //@妮雅维娅:接着转发，我今年已经改了[鼓掌] // @热此不疲 : 俺要改用香皂洗澡// @张泉灵 : 我胖原来是因为爱干净呀？！[吃惊]按这理论，男生多洗澡是不是会多摄入环境雌激素而变娘？[吃惊][吃惊]
1,大家感受下：枯黄叶子所剩无几的深冬，是不是要备足防冻裂护手霜？涂抹好双手再下班回家呢？【台湾 蓓肤美特效护手霜】粉嫩嫩的一支又俘虏了我的眼球[害羞]舒缓干燥龟裂超强保湿[心]关键是味道好好闻，现在电脑前打字就弥漫着这样一股淡香[爱你]会不会因此招桃花呢？[哈哈]忘了说，才21大米[ppb鼓掌]
